"case","event","startTime","completeTime","REG_DATE","AMOUNT_REQ","org:resource"
"173727","A_SUBMITTED","2011/10/01 12:08:46.663","2011/10/01 12:08:46.663","2011/10/01 12:08:46.663","10000","112"
"173727","A_PARTLYSUBMITTED","2011/10/01 12:08:46.803","2011/10/01 12:08:46.803","2011/10/01 12:08:46.663","10000","112"
"173727","A_DECLINED","2011/10/01 12:09:30.362","2011/10/01 12:09:30.362","2011/10/01 12:08:46.663","10000","112"
"173730","A_SUBMITTED","2011/10/01 12:36:08.943","2011/10/01 12:36:08.943","2011/10/01 12:36:08.943","15000","112"
"173730","A_PARTLYSUBMITTED","2011/10/01 12:36:09.207","2011/10/01 12:36:09.207","2011/10/01 12:36:08.943","15000","112"
"173730","A_PREACCEPTED","2011/10/01 12:36:59.265","2011/10/01 12:36:59.265","2011/10/01 12:36:08.943","15000","112"
"173730","W_Completeren aanvraag","2011/10/01 13:52:49.258","2011/10/01 13:55:31.990","2011/10/01 12:36:08.943","15000","10912"
"173730","W_Completeren aanvraag","2011/10/01 15:14:58.530","2011/10/01 15:15:12.440","2011/10/01 12:36:08.943","15000","11203"
"173730","W_Completeren aanvraag","2011/10/01 15:15:21.163","2011/10/01 15:31:19.388","2011/10/01 12:36:08.943","15000","11203"
"173730","W_Completeren aanvraag","2011/10/01 15:31:39.115","2011/10/01 15:40:12.281","2011/10/01 12:36:08.943","15000","11203"
"173730","A_ACCEPTED","2011/10/01 15:36:06.372","2011/10/01 15:36:06.372","2011/10/01 12:36:08.943","15000","11203"
"173730","O_SELECTED","2011/10/01 15:40:08.254","2011/10/01 15:40:08.254","2011/10/01 12:36:08.943","15000","11203"
"173730","A_FINALIZED","2011/10/01 15:40:08.255","2011/10/01 15:40:08.255","2011/10/01 12:36:08.943","15000","11203"
"173730","O_CREATED","2011/10/01 15:40:09.986","2011/10/01 15:40:09.986","2011/10/01 12:36:08.943","15000","11203"
"173730","O_SENT","2011/10/01 15:40:10.012","2011/10/01 15:40:10.012","2011/10/01 12:36:08.943","15000","11203"
"173730","W_Nabellen offertes","2011/10/01 15:43:00.152","2011/10/01 15:48:39.764","2011/10/01 12:36:08.943","15000","11203"
"173730","W_Nabellen offertes","2011/10/08 16:16:59.088","2011/10/08 16:20:20.579","2011/10/01 12:36:08.943","15000","10913"
"173730","W_Nabellen offertes","2011/10/10 20:47:16.049","2011/10/10 20:49:26.790","2011/10/01 12:36:08.943","15000","10913"
"173730","W_Nabellen offertes","2011/10/11 10:46:18.902","2011/10/11 10:47:04.332","2011/10/01 12:36:08.943","15000","10913"
"173730","W_Nabellen offertes","2011/10/11 19:54:03.544","2011/10/11 19:55:07.690","2011/10/01 12:36:08.943","15000","10863"
"173730","W_Nabellen offertes","2011/10/12 15:36:27.719","2011/10/12 15:37:20.679","2011/10/01 12:36:08.943","15000","11180"
"173730","W_Nabellen offertes","2011/10/13 18:34:47.253","2011/10/13 18:35:43.994","2011/10/01 12:36:08.943","15000","11180"
"173730","W_Nabellen offertes","2011/10/14 10:20:21.189","2011/10/14 10:21:10.086","2011/10/01 12:36:08.943","15000","11180"
"173730","O_SENT_BACK","2011/10/14 10:21:08.195","2011/10/14 10:21:08.195","2011/10/01 12:36:08.943","15000","11029"
"173730","W_Valideren aanvraag","2011/10/19 12:25:18.775","2011/10/19 13:20:05.181","2011/10/01 12:36:08.943","15000","10809"
"173730","W_Nabellen incomplete dossiers","2011/10/19 13:23:54.742","2011/10/19 13:32:57.273","2011/10/01 12:36:08.943","15000","10809"
"173730","W_Nabellen incomplete dossiers","2011/10/19 13:34:34.009","2011/10/19 13:36:44.465","2011/10/01 12:36:08.943","15000","10809"
"173730","W_Nabellen incomplete dossiers","2011/10/19 18:55:05.396","2011/10/19 19:11:47.711","2011/10/01 12:36:08.943","15000","11122"
"173730","W_Nabellen incomplete dossiers","2011/10/20 08:10:10.268","2011/10/20 08:10:36.080","2011/10/01 12:36:08.943","15000","11122"
"173730","W_Valideren aanvraag","2011/10/20 09:37:43.040","2011/10/20 10:08:56.355","2011/10/01 12:36:08.943","15000","10972"
"173730","W_Nabellen incomplete dossiers","2011/10/20 10:18:21.411","2011/10/20 10:27:48.591","2011/10/01 12:36:08.943","15000","11169"
"173730","W_Nabellen incomplete dossiers","2011/10/20 10:43:25.263","2011/10/20 10:45:06.646","2011/10/01 12:36:08.943","15000","11169"
"173730","W_Valideren aanvraag","2011/10/20 11:55:35.390","2011/10/20 12:00:47.010","2011/10/01 12:36:08.943","15000","10972"
"173730","W_Nabellen incomplete dossiers","2011/10/20 12:19:37.251","2011/10/20 12:32:33.048","2011/10/01 12:36:08.943","15000","11169"
"173730","W_Nabellen incomplete dossiers","2011/10/20 13:51:25.207","2011/10/20 13:52:22.540","2011/10/01 12:36:08.943","15000","10972"
"173730","W_Nabellen incomplete dossiers","2011/10/20 16:25:05.793","2011/10/20 16:25:42.079","2011/10/01 12:36:08.943","15000","11049"
"173730","W_Valideren aanvraag","2011/10/20 16:55:11.416","2011/10/21 06:15:05.392","2011/10/01 12:36:08.943","15000","10972"
"173730","W_Valideren aanvraag","2011/10/21 09:01:28.362","2011/10/21 09:05:10.854","2011/10/01 12:36:08.943","15000","10809"
"173730","W_Valideren aanvraag","2011/10/21 09:06:55.307","2011/10/21 09:08:21.511","2011/10/01 12:36:08.943","15000","10972"
"173730","O_ACCEPTED","2011/10/21 09:08:14.250","2011/10/21 09:08:14.250","2011/10/01 12:36:08.943","15000","10972"
"173730","A_ACTIVATED","2011/10/21 09:08:14.251","2011/10/21 09:08:14.251","2011/10/01 12:36:08.943","15000","10972"
"173730","A_REGISTERED","2011/10/21 09:08:14.251","2011/10/21 09:08:14.251","2011/10/01 12:36:08.943","15000","10972"
"173730","A_APPROVED","2011/10/21 09:08:14.251","2011/10/21 09:08:14.251","2011/10/01 12:36:08.943","15000","10972"
"173733","A_SUBMITTED","2011/10/01 12:39:34.037","2011/10/01 12:39:34.037","2011/10/01 12:39:34.037","6000","112"
"173733","A_PARTLYSUBMITTED","2011/10/01 12:39:34.130","2011/10/01 12:39:34.130","2011/10/01 12:39:34.037","6000","112"
"173733","W_Afhandelen leads","2011/10/01 14:54:11.886","2011/10/01 14:54:56.346","2011/10/01 12:39:34.037","6000","10939"
"173733","A_DECLINED","2011/10/01 14:54:53.037","2011/10/01 14:54:53.037","2011/10/01 12:39:34.037","6000","10939"
"173736","A_SUBMITTED","2011/10/01 13:01:58.813","2011/10/01 13:01:58.813","2011/10/01 13:01:58.813","15000","112"
"173736","A_PARTLYSUBMITTED","2011/10/01 13:01:59.052","2011/10/01 13:01:59.052","2011/10/01 13:01:58.813","15000","112"
"173736","A_PREACCEPTED","2011/10/01 13:02:44.257","2011/10/01 13:02:44.257","2011/10/01 13:01:58.813","15000","112"
"173736","W_Completeren aanvraag","2011/10/01 15:25:56.976","2011/10/01 15:40:09.622","2011/10/01 13:01:58.813","15000","11019"
"173736","W_Completeren aanvraag","2011/10/01 15:49:16.131","2011/10/01 15:55:45.029","2011/10/01 13:01:58.813","15000","11203"
"173736","W_Completeren aanvraag","2011/10/01 15:56:00.621","2011/10/01 16:05:28.909","2011/10/01 13:01:58.813","15000","11203"
"173736","A_ACCEPTED","2011/10/01 16:00:15.975","2011/10/01 16:00:15.975","2011/10/01 13:01:58.813","15000","11203"
"173736","A_FINALIZED","2011/10/01 16:05:26.312","2011/10/01 16:05:26.312","2011/10/01 13:01:58.813","15000","11203"
"173736","O_SELECTED","2011/10/01 16:05:26.312","2011/10/01 16:05:26.312","2011/10/01 13:01:58.813","15000","11203"
"173736","O_CREATED","2011/10/01 16:05:27.699","2011/10/01 16:05:27.699","2011/10/01 13:01:58.813","15000","11203"
"173736","O_SENT","2011/10/01 16:05:27.739","2011/10/01 16:05:27.739","2011/10/01 13:01:58.813","15000","11203"
"173736","W_Nabellen offertes","2011/10/04 12:56:41.233","2011/10/04 12:59:22.813","2011/10/01 13:01:58.813","15000","10982"
"173736","O_SELECTED","2011/10/04 12:59:20.034","2011/10/04 12:59:20.034","2011/10/01 13:01:58.813","15000","10982"
"173736","O_CANCELLED","2011/10/04 12:59:20.034","2011/10/04 12:59:20.034","2011/10/01 13:01:58.813","15000","10982"
"173736","O_CREATED","2011/10/04 12:59:21.264","2011/10/04 12:59:21.264","2011/10/01 13:01:58.813","15000","10982"
"173736","O_SENT","2011/10/04 12:59:21.304","2011/10/04 12:59:21.304","2011/10/01 13:01:58.813","15000","10982"
"173736","W_Nabellen offertes","2011/10/10 13:33:49.257","2011/10/10 13:34:00.234","2011/10/01 13:01:58.813","15000","10899"
"173736","O_SENT_BACK","2011/10/10 13:33:58.634","2011/10/10 13:33:58.634","2011/10/01 13:01:58.813","15000","10899"
"173736","W_Valideren aanvraag","2011/10/13 10:30:56.461","2011/10/13 10:49:09.254","2011/10/01 13:01:58.813","15000","10138"
"173736","W_Nabellen incomplete dossiers","2011/10/13 10:58:34.168","2011/10/13 11:03:37.264","2011/10/01 13:01:58.813","15000","10138"
"173736","W_Nabellen incomplete dossiers","2011/10/13 11:04:05.366","2011/10/13 11:06:33.365","2011/10/01 13:01:58.813","15000","10138"
"173736","W_Nabellen incomplete dossiers","2011/10/13 11:06:53.079","2011/10/13 11:08:21.054","2011/10/01 13:01:58.813","15000","10138"
"173736","W_Nabellen incomplete dossiers","2011/10/13 11:27:32.444","2011/10/13 11:36:55.756","2011/10/01 13:01:58.813","15000","11169"
"173736","O_SELECTED","2011/10/13 11:36:52.601","2011/10/13 11:36:52.601","2011/10/01 13:01:58.813","15000","11169"
"173736","O_CANCELLED","2011/10/13 11:36:52.601","2011/10/13 11:36:52.601","2011/10/01 13:01:58.813","15000","11169"
"173736","O_CREATED","2011/10/13 11:36:53.652","2011/10/13 11:36:53.652","2011/10/01 13:01:58.813","15000","11169"
"173736","O_SENT","2011/10/13 11:36:53.686","2011/10/13 11:36:53.686","2011/10/01 13:01:58.813","15000","11169"
"173736","W_Nabellen incomplete dossiers","2011/10/13 12:14:36.806","2011/10/13 12:16:30.523","2011/10/01 13:01:58.813","15000","11169"
"173736","W_Nabellen incomplete dossiers","2011/10/18 10:20:13.083","2011/10/18 10:20:38.657","2011/10/01 13:01:58.813","15000","11169"
"173736","O_SENT_BACK","2011/10/18 10:20:36.413","2011/10/18 10:20:36.413","2011/10/01 13:01:58.813","15000","11029"
"173736","W_Valideren aanvraag","2011/10/18 11:50:29.643","2011/10/18 12:01:37.810","2011/10/01 13:01:58.813","15000","10809"
"173736","O_ACCEPTED","2011/10/18 12:01:28.757","2011/10/18 12:01:28.757","2011/10/01 13:01:58.813","15000","10809"
"173736","A_APPROVED","2011/10/18 12:01:28.757","2011/10/18 12:01:28.757","2011/10/01 13:01:58.813","15000","10809"
"173736","A_REGISTERED","2011/10/18 12:01:28.758","2011/10/18 12:01:28.758","2011/10/01 13:01:58.813","15000","10809"
"173736","A_ACTIVATED","2011/10/18 12:01:28.758","2011/10/18 12:01:28.758","2011/10/01 13:01:58.813","15000","10809"
"173739","A_SUBMITTED","2011/10/01 13:12:58.663","2011/10/01 13:12:58.663","2011/10/01 13:12:58.663","10000","112"
"173739","A_PARTLYSUBMITTED","2011/10/01 13:12:58.865","2011/10/01 13:12:58.865","2011/10/01 13:12:58.663","10000","112"
"173739","A_PREACCEPTED","2011/10/01 13:13:42.121","2011/10/01 13:13:42.121","2011/10/01 13:12:58.663","10000","112"
"173739","W_Completeren aanvraag","2011/10/01 15:26:10.309","2011/10/01 15:27:27.909","2011/10/01 13:12:58.663","10000","11000"
"173739","W_Completeren aanvraag","2011/10/01 15:39:44.061","2011/10/01 15:42:01.062","2011/10/01 13:12:58.663","10000","11000"
"173739","W_Completeren aanvraag","2011/10/01 15:44:57.589","2011/10/01 15:56:43.006","2011/10/01 13:12:58.663","10000","11000"
"173739","A_ACCEPTED","2011/10/01 15:54:11.638","2011/10/01 15:54:11.638","2011/10/01 13:12:58.663","10000","11000"
"173739","O_SELECTED","2011/10/01 15:56:39.615","2011/10/01 15:56:39.615","2011/10/01 13:12:58.663","10000","11000"
"173739","A_FINALIZED","2011/10/01 15:56:39.615","2011/10/01 15:56:39.615","2011/10/01 13:12:58.663","10000","11000"
"173739","O_CREATED","2011/10/01 15:56:40.771","2011/10/01 15:56:40.771","2011/10/01 13:12:58.663","10000","11000"
"173739","O_SENT","2011/10/01 15:56:40.801","2011/10/01 15:56:40.801","2011/10/01 13:12:58.663","10000","11000"
"173739","W_Nabellen offertes","2011/10/01 16:00:15.843","2011/10/01 16:00:21.937","2011/10/01 13:12:58.663","10000","11000"
"173739","W_Nabellen offertes","2011/10/08 15:27:11.144","2011/10/08 15:32:48.196","2011/10/01 13:12:58.663","10000","11000"
"173739","W_Nabellen offertes","2011/10/11 10:18:32.969","2011/10/11 10:19:14.044","2011/10/01 13:12:58.663","10000","11000"
"173739","O_SENT_BACK","2011/10/11 10:19:12.541","2011/10/11 10:19:12.541","2011/10/01 13:12:58.663","10000","11029"
"173739","W_Valideren aanvraag","2011/10/13 12:56:47.536","2011/10/13 13:12:26.149","2011/10/01 13:12:58.663","10000","10609"
"173739","W_Valideren aanvraag","2011/10/13 14:30:14.065","2011/10/13 15:04:19.365","2011/10/01 13:12:58.663","10000","10629"
"173739","W_Nabellen incomplete dossiers","2011/10/13 19:54:43.879","2011/10/13 20:01:47.622","2011/10/01 13:12:58.663","10000","10939"
"173739","W_Nabellen incomplete dossiers","2011/10/14 10:05:16.955","2011/10/14 10:06:41.548","2011/10/01 13:12:58.663","10000","11019"
"173739","W_Nabellen incomplete dossiers","2011/10/14 13:19:03.524","2011/10/14 13:19:58.402","2011/10/01 13:12:58.663","10000","11019"
"173739","W_Nabellen incomplete dossiers","2011/10/14 13:35:53.903","2011/10/14 13:37:05.114","2011/10/01 13:12:58.663","10000","11019"
"173739","W_Nabellen incomplete dossiers","2011/10/14 14:04:14.642","2011/10/14 14:05:18.189","2011/10/01 13:12:58.663","10000","11000"
"173739","W_Nabellen incomplete dossiers","2011/10/14 15:48:25.294","2011/10/14 15:49:18.747","2011/10/01 13:12:58.663","10000","11000"
"173739","W_Valideren aanvraag","2011/10/14 16:21:08.274","2011/10/14 16:22:55.654","2011/10/01 13:12:58.663","10000","10629"
"173739","O_ACCEPTED","2011/10/14 16:22:47.530","2011/10/14 16:22:47.530","2011/10/01 13:12:58.663","10000","10629"
"173739","A_REGISTERED","2011/10/14 16:22:47.530","2011/10/14 16:22:47.530","2011/10/01 13:12:58.663","10000","10629"
"173739","A_APPROVED","2011/10/14 16:22:47.530","2011/10/14 16:22:47.530","2011/10/01 13:12:58.663","10000","10629"
"173739","A_ACTIVATED","2011/10/14 16:22:47.530","2011/10/14 16:22:47.530","2011/10/01 13:12:58.663","10000","10629"
"173742","A_SUBMITTED","2011/10/01 13:44:12.627","2011/10/01 13:44:12.627","2011/10/01 13:44:12.626","6000","112"
"173742","A_PARTLYSUBMITTED","2011/10/01 13:44:12.796","2011/10/01 13:44:12.796","2011/10/01 13:44:12.626","6000","112"
"173742","W_Afhandelen leads","2011/10/01 14:54:59.794","2011/10/01 14:56:22.258","2011/10/01 13:44:12.626","6000","10939"
"173742","A_PREACCEPTED","2011/10/01 14:56:21.300","2011/10/01 14:56:21.300","2011/10/01 13:44:12.626","6000","10939"
"173742","W_Completeren aanvraag","2011/10/01 15:43:28.867","2011/10/01 15:50:01.022","2011/10/01 13:44:12.626","6000","10939"
"173742","W_Completeren aanvraag","2011/10/03 12:55:29.782","2011/10/03 12:56:17.811","2011/10/01 13:44:12.626","6000","11180"
"173742","W_Completeren aanvraag","2011/10/03 15:53:14.368","2011/10/03 15:55:10.703","2011/10/01 13:44:12.626","6000","11201"
"173742","W_Completeren aanvraag","2011/10/04 11:30:57.138","2011/10/04 11:35:15.898","2011/10/01 13:44:12.626","6000","11169"
"173742","W_Completeren aanvraag","2011/10/04 13:25:26.997","2011/10/04 13:26:21.211","2011/10/01 13:44:12.626","6000","11179"
"173742","W_Completeren aanvraag","2011/10/04 17:26:11.606","2011/10/04 17:27:09.867","2011/10/01 13:44:12.626","6000","11122"
"173742","W_Completeren aanvraag","2011/10/05 09:31:37.643","2011/10/05 09:32:15.950","2011/10/01 13:44:12.626","6000","11180"
"173742","W_Completeren aanvraag","2011/10/05 13:27:38.276","2011/10/05 13:28:37.728","2011/10/01 13:44:12.626","6000","11180"
"173742","W_Completeren aanvraag","2011/10/05 18:13:44.540","2011/10/05 18:14:09.139","2011/10/01 13:44:12.626","6000","11180"
"173742","W_Completeren aanvraag","2011/10/05 18:51:28.875","2011/10/05 18:53:18.185","2011/10/01 13:44:12.626","6000","11180"
"173742","W_Completeren aanvraag","2011/10/06 09:59:11.603","2011/10/06 10:00:04.158","2011/10/01 13:44:12.626","6000","11201"
"173742","W_Completeren aanvraag","2011/10/06 20:53:12.515","2011/10/06 20:54:12.674","2011/10/01 13:44:12.626","6000","11180"
"173742","W_Completeren aanvraag","2011/10/07 18:33:31.438","2011/10/07 18:34:58.370","2011/10/01 13:44:12.626","6000","11181"
"173742","W_Completeren aanvraag","2011/10/08 10:49:43.434","2011/10/08 10:51:27.693","2011/10/01 13:44:12.626","6000","10913"
"173742","W_Completeren aanvraag","2011/10/08 11:27:14.238","2011/10/08 11:30:22.029","2011/10/01 13:44:12.626","6000","11181"
"173742","W_Completeren aanvraag","2011/10/14 15:45:14.837","2011/10/14 15:52:09.143","2011/10/01 13:44:12.626","6000","11181"
"173742","A_DECLINED","2011/10/14 15:52:04.486","2011/10/14 15:52:04.486","2011/10/01 13:44:12.626","6000","11120"
"173745","A_SUBMITTED","2011/10/01 14:08:16.294","2011/10/01 14:08:16.294","2011/10/01 14:08:16.293","2000","112"
"173745","A_PARTLYSUBMITTED","2011/10/01 14:08:16.484","2011/10/01 14:08:16.484","2011/10/01 14:08:16.293","2000","112"
"173745","W_Afhandelen leads","2011/10/01 15:19:46.902","2011/10/01 15:21:27.382","2011/10/01 14:08:16.293","2000","10939"
"173745","A_PREACCEPTED","2011/10/01 15:21:26.216","2011/10/01 15:21:26.216","2011/10/01 14:08:16.293","2000","10939"
"173745","W_Completeren aanvraag","2011/10/01 15:49:47.071","2011/10/01 15:58:47.041","2011/10/01 14:08:16.293","2000","10939"
"173745","A_ACCEPTED","2011/10/01 15:55:33.955","2011/10/01 15:55:33.955","2011/10/01 14:08:16.293","2000","11111"
"173745","O_SELECTED","2011/10/01 15:58:41.855","2011/10/01 15:58:41.855","2011/10/01 14:08:16.293","2000","11111"
"173745","A_FINALIZED","2011/10/01 15:58:41.856","2011/10/01 15:58:41.856","2011/10/01 14:08:16.293","2000","11111"
"173745","O_CREATED","2011/10/01 15:58:44.837","2011/10/01 15:58:44.837","2011/10/01 14:08:16.293","2000","11111"
"173745","O_SENT","2011/10/01 15:58:44.859","2011/10/01 15:58:44.859","2011/10/01 14:08:16.293","2000","11111"
"173745","W_Nabellen offertes","2011/10/08 12:37:54.978","2011/10/08 12:45:59.872","2011/10/01 14:08:16.293","2000","11000"
"173745","O_CANCELLED","2011/10/08 12:45:57.789","2011/10/08 12:45:57.789","2011/10/01 14:08:16.293","2000","11000"
"173745","A_CANCELLED","2011/10/08 12:45:57.789","2011/10/08 12:45:57.789","2011/10/01 14:08:16.293","2000","11000"
"173748","A_SUBMITTED","2011/10/01 14:09:16.088","2011/10/01 14:09:16.088","2011/10/01 14:09:16.087","5000","112"
"173748","A_PARTLYSUBMITTED","2011/10/01 14:09:16.307","2011/10/01 14:09:16.307","2011/10/01 14:09:16.087","5000","112"
"173748","W_Afhandelen leads","2011/10/01 15:21:30.425","2011/10/01 15:24:17.903","2011/10/01 14:09:16.087","5000","10939"
"173748","A_PREACCEPTED","2011/10/01 15:24:16.783","2011/10/01 15:24:16.783","2011/10/01 14:09:16.087","5000","10939"
"173748","W_Completeren aanvraag","2011/10/01 15:56:55.771","2011/10/01 15:57:08.108","2011/10/01 14:09:16.087","5000","10939"
"173748","W_Completeren aanvraag","2011/10/01 15:57:12.437","2011/10/01 15:57:18.128","2011/10/01 14:09:16.087","5000","10939"
"173748","W_Completeren aanvraag","2011/10/01 16:00:06.614","2011/10/01 16:00:29.127","2011/10/01 14:09:16.087","5000","10939"
"173748","W_Completeren aanvraag","2011/10/01 16:01:55.949","2011/10/01 16:09:35.915","2011/10/01 14:09:16.087","5000","11019"
"173748","W_Completeren aanvraag","2011/10/01 16:27:43.446","2011/10/01 16:37:33.942","2011/10/01 14:09:16.087","5000","11119"
"173748","A_ACCEPTED","2011/10/01 16:33:21.976","2011/10/01 16:33:21.976","2011/10/01 14:09:16.087","5000","11119"
"173748","A_FINALIZED","2011/10/01 16:36:44.831","2011/10/01 16:36:44.831","2011/10/01 14:09:16.087","5000","11119"
"173748","O_SELECTED","2011/10/01 16:36:44.831","2011/10/01 16:36:44.831","2011/10/01 14:09:16.087","5000","11119"
"173748","O_CREATED","2011/10/01 16:37:32.632","2011/10/01 16:37:32.632","2011/10/01 14:09:16.087","5000","11119"
"173748","O_SENT","2011/10/01 16:37:32.669","2011/10/01 16:37:32.669","2011/10/01 14:09:16.087","5000","11119"
"173748","W_Nabellen offertes","2011/10/01 16:37:45.563","2011/10/01 16:39:20.513","2011/10/01 14:09:16.087","5000","11119"
"173748","W_Nabellen offertes","2011/10/01 16:41:24.002","2011/10/01 16:42:18.798","2011/10/01 14:09:16.087","5000","11119"
"173748","O_CANCELLED","2011/10/01 16:42:16.406","2011/10/01 16:42:16.406","2011/10/01 14:09:16.087","5000","11119"
